,0
3626,114.40347
3627,104.6169
3628,91.464676
3629,101.53369
3630,93.63152
3631,116.73764
3632,110.08023
3633,95.30875
3634,109.36567
3635,76.34881
3636,91.65749
3637,94.09416
3638,107.07488
3639,99.6691
3640,110.11423
3641,92.80983
3642,104.96372
3643,98.16672
3644,113.2233
3645,94.0683
3646,107.60686
3647,116.94446
3648,92.52252
3649,92.568405
3650,92.78678
3651,112.19425
3652,96.69596
3653,112.29855
3654,91.11928
3655,109.824265
3656,100.87552
3657,109.60949
3658,110.21701
3659,92.568405
3660,98.37524
3661,90.464745
3662,76.34881
3663,93.32958
3664,94.96657
3665,111.70345
3666,108.065315
3667,96.36641
3668,100.69547
3669,95.29349
3670,101.74361
3671,76.742455
3672,94.643166
3673,114.75231
3674,99.90973
3675,93.04429
3676,90.51262
3677,113.89059
3678,101.57346
3679,104.2282
3680,111.05007
3681,113.2233
3682,96.422585
3683,108.176056
3684,112.59835
3685,95.76442
3686,122.93526
3687,93.413376
3688,97.15785
3689,97.03819
3690,90.9985
3691,95.123726
3692,91.74103
3693,110.495
3694,93.03258
3695,92.95267
3696,98.81389
3697,96.33062
3698,93.774704
3699,89.99309
3700,112.3617
3701,100.8021
3702,94.56869
3703,103.215805
3704,103.57073
3705,96.94618
3706,96.379814
3707,110.08023
3708,92.9686
3709,93.45391
3710,101.5055
3711,77.41299
3712,111.97679
3713,102.71448
3714,110.327
3715,102.8865
3716,95.16218
3717,96.49625
3718,100.254654
3719,91.59157
3720,97.34434
3721,98.53318
3722,76.311455
3723,95.098854
3724,96.35537
3725,101.33855
3726,109.16742
3727,109.638054
3728,91.63905
3729,106.17953
3730,101.202126
3731,93.280785
3732,104.330635
3733,99.84184
3734,99.5519
3735,107.84471
3736,100.397
3737,93.216545
3738,108.95914
3739,98.55189
3740,107.233444
3741,100.40919
3742,91.81972
3743,93.216545
3744,99.21099
3745,92.877655
3746,103.01082
3747,106.21987
3748,92.30972
3749,108.34779
3750,94.643166
3751,106.87854
3752,105.431274
3753,96.84903
3754,100.674034
3755,91.1248
3756,102.514175
3757,92.55329
3758,103.58764
3759,96.18842
3760,109.21668
3761,90.84641
3762,76.34881
3763,111.958595
3764,97.24483
3765,103.338066
3766,93.504234
3767,106.62609
3768,96.04086
3769,97.89869
3770,104.75725
3771,103.534294
3772,103.05676
3773,92.64372
3774,94.63895
3775,91.47866
3776,114.69826
3777,111.30891
3778,95.14644
3779,101.8345
3780,109.4887
3781,116.656334
3782,113.1221
3783,96.98112
3784,102.36663
3785,98.75653
3786,110.75861
3787,92.93184
3788,92.20961
3789,100.89683
3790,91.60247
3791,110.290306
3792,101.460304
3793,92.101204
3794,114.30334
3795,97.198845
3796,104.13278
3797,120.44683
3798,91.59343
3799,90.1928
3800,80.636734
3801,93.10232
3802,108.34779
3803,97.71009
3804,91.60247
3805,94.15913
3806,83.405106
3807,91.770706
3808,112.76656
3809,92.94009
3810,99.53617
3811,111.66683
3812,76.49221
3813,107.81441
3814,109.638054
3815,110.39608
3816,92.64372
3817,104.32688
3818,96.93937
3819,100.36329
3820,96.36217
3821,101.98945
3822,95.58866
3823,99.74204
3824,76.48801
3825,103.077934
3826,104.373955
3827,93.84043
3828,115.96024
3829,93.03634
3830,113.01956
3831,113.01956
3832,92.96595
3833,76.68825
3834,112.299034
3835,93.59389
3836,103.01299
3837,96.43037
3838,110.09165
3839,99.21099
3840,92.68878
3841,98.264305
3842,107.71625
3843,95.256226
3844,94.94266
3845,91.67133
3846,101.55058
3847,109.08829
3848,94.8191
3849,105.94972
3850,107.43599
3851,92.747604
3852,76.341965
3853,103.75452
3854,89.964775
3855,116.94446
3856,91.46543
3857,110.17482
3858,93.65073
3859,95.20127
3860,114.75231
3861,90.00586
3862,91.504974
3863,110.52269
3864,95.289154
3865,112.735756
3866,97.22936
3867,111.958595
3868,80.48658
3869,105.18627
3870,107.08378
3871,92.0599
3872,101.3949
3873,111.22536
3874,98.22719
3875,99.455986
3876,99.87457
3877,78.48822
3878,95.36762
3879,101.31475
3880,112.735756
3881,103.683846
3882,88.98831
3883,97.58363
3884,90.81563
3885,75.0651
3886,105.475586
3887,107.306496
3888,111.22476
3889,92.88653
3890,106.67871
3891,104.122536
3892,93.880554
3893,105.559654
3894,93.95539
3895,113.01956
3896,92.58841
3897,91.24456
3898,89.972664
3899,99.06886
3900,98.451126
3901,91.65874
3902,93.316025
3903,100.707535
3904,94.11481
3905,92.87099
3906,91.49921
3907,95.77253
3908,100.459206
3909,89.92148
3910,76.63845
3911,101.83667
3912,96.38721
3913,106.26658
3914,99.56908
3915,96.420204
3916,108.01025
3917,108.68577
3918,104.182915
3919,92.604515
3920,91.37032
3921,107.85826
3922,110.42849
3923,95.50976
3924,94.09416
3925,76.29185
3926,99.7859
3927,96.8099
3928,94.24754
3929,89.76871
3930,95.41358
3931,110.92403
3932,90.2493
3933,93.880554
3934,98.151634
3935,111.69671
3936,114.113945
3937,91.92059
3938,110.35167
3939,112.52288
3940,96.08224
3941,92.24074
3942,109.564545
3943,77.08845
3944,98.03255
3945,103.0311
3946,106.120415
3947,91.10289
3948,101.38148
3949,94.922554
3950,94.00101
3951,98.60371
3952,95.307396
3953,91.78878
3954,104.230034
3955,92.13812
3956,94.26213
3957,98.35327
3958,111.02591
3959,101.4358
3960,93.37126
3961,109.27396
3962,108.218124
3963,96.274666
3964,104.42415
3965,92.81128
3966,100.43783
3967,91.2285
3968,111.08282
3969,90.10556
3970,91.38487
3971,92.44224
3972,90.984
3973,96.1099
3974,95.993454
3975,92.40296
3976,90.7436
3977,105.32184
3978,99.39942
3979,104.65099
3980,101.031425
3981,91.99476
3982,92.778465
3983,107.633125
3984,91.215294
3985,113.01956
3986,106.85576
3987,90.9985
3988,112.735756
3989,97.24871
3990,103.36354
3991,104.035095
3992,96.2369
3993,111.74923
3994,104.95785
3995,92.68487
3996,106.02466
3997,90.10556
3998,105.28584
3999,110.8273
4000,112.735756
4001,92.779045
4002,103.530174
4003,92.699295
4004,107.633125
4005,109.27396
4006,97.04808
4007,98.043335
4008,111.34893
4009,94.09416
4010,93.943726
4011,103.530174
4012,108.68577
4013,92.52996
4014,92.43635
4015,103.21304
4016,95.186005
4017,103.64256
4018,106.774994
4019,109.4337
4020,116.94446
4021,91.81594
4022,114.07446
4023,110.35797
4024,95.48834
4025,93.64833
4026,104.3613
4027,93.74088
4028,102.34191
4029,99.2778
4030,107.80222
4031,110.05795
4032,91.847534
4033,95.005196
4034,75.64473
4035,113.87589
4036,96.274666
4037,102.5612
4038,94.87284
4039,91.39295
4040,91.824455
4041,91.70232
4042,106.63004
4043,103.52435
4044,107.60912
4045,91.21973
4046,94.41603
4047,94.84601
4048,111.09996
4049,98.26637
4050,103.13649
4051,94.30616
4052,114.36351
4053,102.5055
4054,103.89489
4055,91.32419
4056,115.95128
4057,105.81952
4058,110.71554
4059,89.507996
4060,89.442535
4061,92.64587
4062,109.27396
4063,96.64562
4064,105.74836
4065,103.04628
4066,103.52435
4067,120.82576
4068,108.914185
4069,111.55604
4070,101.45051
4071,108.82512
4072,96.78585
4073,92.27837
4074,100.258865
4075,92.09317
4076,89.972664
4077,115.44035
4078,108.257225
4079,110.35797
4080,93.057304
4081,109.60606
4082,110.4327
4083,89.206795
4084,111.18988
4085,96.15963
4086,112.61029
4087,94.594666
4088,112.332504
4089,112.427025
4090,99.67481
4091,110.962776
4092,92.331535
4093,103.29891
4094,94.853035
4095,90.407646
4096,119.17122
4097,111.09427
4098,104.41569
4099,94.05472
4100,99.393135
4101,108.82275
4102,111.709946
4103,110.29435
4104,109.41585
4105,95.54114
4106,102.88556
4107,111.440796
4108,111.453156
4109,107.51418
4110,95.985695
4111,103.86383
4112,95.69197
4113,103.80049
4114,91.099625
4115,95.073326
4116,94.523285
4117,130.0855
4118,101.58204
4119,101.63226
4120,118.72055
4121,91.52186
4122,101.96647
4123,76.34154
4124,100.319824
4125,96.67946
4126,93.41575
4127,101.73765
4128,113.99197
4129,92.98862
4130,101.36276
4131,94.134056
4132,98.121216
4133,111.440796
4134,99.25146
4135,91.940254
4136,104.34707
4137,118.54937
4138,90.929886
4139,108.18457
4140,97.25652
4141,97.72969
4142,104.40977
4143,90.954956
4144,129.0163
4145,97.20884
4146,95.4097
4147,106.14739
4148,102.60753
4149,111.83513
4150,104.16948
4151,95.75688
4152,111.7325
4153,93.595505
4154,106.54393
4155,90.29259
4156,117.04246
4157,95.834656
4158,104.04434
4159,114.51965
4160,111.153786
4161,108.12899
4162,92.972984
4163,118.44082
4164,92.61413
4165,91.66582
4166,88.74142
4167,91.03467
4168,109.453064
4169,91.61505
4170,103.61955
4171,102.278885
4172,94.96631
4173,112.77792
4174,111.153786
4175,111.50562
4176,106.54817
4177,105.51146
4178,89.51846
4179,104.91541
4180,102.47009
4181,96.91582
4182,98.51374
4183,101.080605
4184,110.21723
4185,94.35206
4186,98.74001
4187,108.9807
4188,108.05474
4189,95.01231
4190,109.98451
4191,89.373955
4192,100.46236
4193,93.46267
4194,111.66067
4195,101.96647
4196,107.34657
4197,98.515526
4198,109.11422
4199,91.83619
4200,91.03467
4201,97.24115
4202,112.2682
4203,111.54044
4204,108.44678
4205,92.38515
4206,97.61655
4207,108.96801
4208,94.75288
